id,label
7982,0.9979097
7983,0.08310026
7984,0.1831531
7985,0.9725204
7986,0.06789687
7987,0.04980479
7988,0.9846414
7989,0.9757953
7990,0.99994886
7991,0.0072497656
7992,0.08154752
7993,0.83072346
7994,0.11849344
7995,0.54245406
7996,0.7416508
7997,0.014319864
7998,0.9994646
7999,0.009252374
8000,0.08919998
8001,0.00058538653
8002,0.008458342
8003,0.9991534
8004,0.00395122
8005,0.94307566
8006,0.038178854
8007,0.03317581
8008,0.99760455
8009,0.0036622537
8010,0.908772
8011,0.9985753
8012,0.73533565
8013,0.1463084
8014,0.9963407
8015,0.34929356
8016,0.914677
8017,0.0697383
8018,0.97573435
8019,0.5248249
8020,0.9004429
8021,0.9988545
8022,0.014825548
8023,0.99836963
8024,0.41843373
8025,0.01956446
8026,0.47073704
8027,0.9900209
8028,0.9904179
8029,0.15374729
8030,0.0070006484
8031,0.99816376
8032,0.9119345
8033,0.78592026
8034,0.2523358
8035,0.0019703158
8036,0.82343733
8037,0.9992818
8038,0.0006368197
8039,0.039926074
8040,0.0565523
8041,0.002831964
8042,0.0839662
8043,0.9984787
8044,0.12549922
8045,0.8316283
8046,0.10261388
8047,0.8968078
8048,0.94588363
8049,0.998684
8050,0.47503883
8051,0.99823475
8052,0.20583269
8053,0.02336512
8054,0.9996388
8055,0.92939556
8056,0.98136675
8057,0.8771124
8058,0.9998276
8059,0.042147905
8060,0.41540185
8061,0.9804058
8062,0.0499145
8063,0.06399019
8064,0.23441735
8065,0.8767103
8066,0.6644016
8067,0.94253707
8068,0.8945351
8069,0.943193
8070,0.9456528
8071,0.042149983
8072,0.9999294
8073,0.99806494
8074,0.94617546
8075,0.9080955
8076,0.9807113
8077,0.99998415
8078,0.99954164
8079,0.42647374
8080,0.91618806
8081,0.006970139
8082,0.9976417
8083,0.9905019
8084,0.2386864
8085,0.00014154395
8086,0.9783013
8087,0.0901707
8088,0.99947244
8089,0.29501742
8090,0.90549755
8091,0.9957432
8092,0.23737483
8093,0.011255131
8094,0.036919035
8095,0.14945154
8096,0.9988096
8097,0.008034028
8098,0.9965448
8099,0.009530494
8100,0.030979753
8101,0.93474716
8102,0.9991454
8103,0.8005633
8104,0.99467766
8105,0.68491787
8106,0.047387395
8107,0.0015377429
8108,0.80805546
8109,0.004173476
8110,0.9623368
8111,0.10700813
8112,0.14435703
8113,0.9999118
8114,0.99937904
8115,0.0032196322
8116,0.026782403
8117,0.996968
8118,0.999231
8119,0.008218736
8120,0.011180645
8121,0.99792224
8122,0.8637382
8123,0.99989665
8124,0.18371786
8125,0.47203302
8126,0.9461225
8127,0.9995704
8128,0.4774213
8129,0.5292558
8130,0.0181912
8131,0.995862
8132,0.019860258
8133,0.8463971
8134,0.7717389
8135,0.0013872756
8136,0.88365614
8137,0.8325096
8138,0.10858924
8139,0.88200986
8140,0.9929947
8141,0.3594247
8142,0.06275862
8143,0.8994314
8144,0.085331865
8145,0.98711836
8146,0.025110569
8147,0.99407107
8148,0.99903786
8149,0.21908793
8150,0.031312164
8151,0.08973001
8152,0.1439716
8153,0.99915624
8154,0.7229488
8155,0.99894863
8156,0.009700925
8157,0.99761
8158,0.9503098
8159,0.74759275
8160,0.9997009
8161,0.6223288
8162,0.99989986
8163,0.021772742
8164,0.982842
8165,0.061772067
8166,0.15105136
8167,0.07274691
8168,0.103457585
8169,0.99996006
8170,0.31931767
8171,0.6523832
8172,0.84313464
8173,0.32262042
8174,0.9874163
8175,0.28540847
8176,0.4025096
8177,0.96764785
8178,0.09790517
8179,0.26485682
8180,0.9995814
8181,0.0050168494
8182,0.9980342
8183,0.85738873
8184,0.14912438
8185,0.9645404
8186,0.010375302
8187,0.9993206
8188,0.012601094
8189,0.003339544
8190,0.9380278
8191,0.9642476
8192,0.016254587
8193,0.9510802
8194,0.80351585
8195,0.03785231
8196,0.043449853
8197,0.9776588
8198,0.6063938
8199,0.975839
8200,0.6941933
8201,0.99927753
8202,0.92002475
8203,0.22006766
8204,0.013818616
8205,0.8981704
8206,0.8342256
8207,0.998961
8208,0.9891021
8209,0.004435622
8210,0.01371374
8211,0.8684635
8212,0.9999199
8213,0.91191596
8214,0.06659782
8215,0.9992163
8216,0.8790904
8217,0.9796536
8218,0.0019881034
8219,0.99941075
8220,0.016277775
8221,0.94761837
8222,0.049000923
8223,0.99998784
8224,0.9540343
8225,0.054110583
8226,0.046556395
8227,0.9976821
8228,0.9943299
8229,0.9990584
8230,0.99021435
8231,0.006369009
8232,0.386025
8233,0.002375583
8234,0.99873954
8235,0.038664192
8236,0.58802253
8237,0.21319789
8238,0.99453825
8239,0.09063259
8240,0.99125457
8241,0.081664935
8242,0.99079907
8243,0.98501724
8244,0.035660926
8245,0.27192608
8246,0.9976017
8247,0.36866254
8248,0.99407095
8249,0.94983035
8250,0.8023096
8251,0.4515601
8252,0.6760848
8253,0.0019272354
8254,0.00043700813
8255,0.83189005
8256,0.9999368
8257,0.6110636
8258,0.95042574
8259,0.96323293
8260,0.9297136
8261,0.114558354
8262,0.004020015
8263,0.997686
8264,0.5513767
8265,0.72707963
8266,0.19286168
8267,0.9360708
8268,0.35470054
8269,0.99960583
8270,0.043881144
8271,0.9816395
8272,0.012702266
8273,0.0025407968
8274,0.0036762082
8275,0.15670988
8276,0.38712758
8277,0.058452163
8278,0.940495
8279,0.6590055
8280,0.9996871
8281,0.99678373
8282,0.04577421
8283,0.9943327
8284,0.021259747
8285,0.97642183
8286,0.9995004
8287,0.39043832
8288,0.99935526
8289,0.1926999
8290,0.051094916
8291,0.99307525
8292,0.9994221
8293,0.76514685
8294,0.012599078
8295,0.005961241
8296,0.002297079
8297,0.02834379
8298,0.33043286
8299,0.5634754
8300,0.2595553
8301,0.9968328
8302,0.30706558
8303,0.9851606
8304,0.9990816
8305,0.9891538
8306,0.99819726
8307,0.011468208
8308,0.18548855
8309,0.9938152
8310,0.99936265
8311,0.045679327
8312,0.41172418
8313,0.0385635
8314,0.009846596
8315,0.005128228
8316,0.99897146
8317,0.054823842
8318,0.071726866
8319,0.49210513
8320,0.014609421
8321,0.99841833
8322,0.9512205
8323,0.9935242
8324,0.97070295
8325,0.47893417
8326,0.99703693
8327,0.9934117
8328,0.03231953
8329,0.0102285
8330,0.0015408546
8331,0.9657608
8332,0.9978915
8333,0.04699876
8334,0.0045548035
8335,0.99968684
8336,0.10003176
8337,0.9982375
8338,0.0075288163
8339,0.95780253
8340,0.11622267
8341,0.99037594
8342,0.94909304
8343,0.9883808
8344,0.904121
8345,0.80942243
8346,0.99338394
8347,0.99955827
8348,0.020200018
8349,0.6558788
8350,0.9890667
8351,0.0011103647
8352,0.099589854
8353,0.46500838
8354,0.67362463
8355,0.9863223
8356,0.18386687
8357,0.9820239
8358,0.57041955
8359,0.06415397
8360,0.99875665
8361,0.9912478
8362,0.98811066
8363,0.164034
8364,0.99804366
8365,0.13807054
8366,0.31367478
8367,0.0038048448
8368,0.043036453
8369,0.9996123
8370,0.019190961
8371,0.010796387
8372,0.0076435693
8373,0.0039859447
8374,0.11405757
8375,0.91113555
8376,0.0006566757
8377,0.0045078318
8378,0.96826965
8379,0.3856331
8380,0.99240017
8381,0.018112326
8382,0.9337631
8383,0.06529842
8384,0.9978313
8385,0.49570778
8386,0.07268783
8387,0.010493983
8388,0.89020157
8389,0.95124346
8390,0.9550925
8391,0.07749518
8392,0.9913128
8393,0.0104109775
8394,0.9999877
8395,0.9864525
8396,0.99956876
8397,0.37513474
8398,0.9916421
8399,0.9998142
8400,0.015085604
8401,0.060891196
8402,0.1848902
8403,0.9088604
8404,0.0028533114
8405,0.0030676094
8406,0.25104448
8407,0.9981516
8408,0.5533793
8409,0.0025971874
8410,0.13894087
8411,0.99911946
8412,0.9919676
8413,0.07998358
8414,0.9999888
8415,0.9995921
8416,0.9764721
8417,0.20481148
8418,0.81221765
8419,0.8916345
8420,0.005452726
8421,0.016872639
8422,0.97423834
8423,0.0025155642
8424,0.9799637
8425,0.18304226
8426,0.039111197
8427,0.88277495
8428,0.4123797
8429,0.019867096
8430,0.9894769
8431,0.0036317862
8432,0.0022076892
8433,0.99883014
8434,0.93773
8435,0.03856568
8436,0.043943923
8437,0.0008205457
8438,0.99989605
8439,0.9873433
8440,0.9947031
8441,0.20383398
8442,0.98779595
8443,0.015572146
8444,0.9999784
8445,0.9883306
8446,0.103524685
8447,0.048228905
8448,0.9994512
8449,0.9996276
8450,0.40029457
8451,0.33547574
8452,0.8477266
8453,0.010633712
8454,0.00079403707
8455,0.8694916
8456,0.12511308
8457,0.9971814
8458,0.5751797
8459,0.043672755
8460,0.13735989
8461,0.9915838
8462,0.06329683
8463,0.99957865
8464,0.99811894
8465,0.017610064
8466,0.009980123
8467,0.99987376
8468,0.17042397
8469,0.003948871
8470,0.9961671
8471,0.37485906
8472,0.017313981
8473,0.92613965
8474,0.84872985
8475,0.02749231
8476,0.9999974
8477,0.19385487
8478,0.9849111
8479,0.7418324
8480,0.00030960026
8481,0.99997747
8482,0.10726484
8483,0.99119604
8484,0.0073318556
8485,0.9999409
8486,0.99087614
8487,0.00070069614
8488,0.99970645
8489,0.4494103
8490,0.87043476
8491,0.4317758
8492,0.027216624
8493,0.00056730135
8494,0.0019413724
8495,0.816462
8496,0.77763003
8497,0.9995177
8498,0.03404656
8499,0.018672079
8500,0.44732746
8501,0.055445176
8502,0.017688746
8503,0.99830437
8504,0.047488157
8505,0.99569017
8506,0.037319608
8507,0.0510097
8508,0.12538525
8509,0.6813449
8510,0.60727406
8511,0.6684743
8512,0.5354668
8513,0.124205105
8514,0.12322752
8515,0.9972059
8516,0.9867487
8517,0.15492882
8518,0.9943153
8519,0.7237586
8520,0.19542448
8521,0.40045065
8522,0.06420834
8523,0.93978024
8524,0.5012135
8525,0.72973096
8526,0.042195275
8527,0.9871716
8528,0.9644403
8529,0.06659524
8530,0.8895105
8531,0.20323423
8532,0.99607265
8533,0.24333231
8534,0.9987754
8535,0.9643751
8536,0.036588952
8537,0.89029324
8538,0.67203915
8539,0.97762626
8540,0.9940671
8541,0.9999635
8542,0.9998591
8543,0.99296486
8544,0.96694803
8545,0.99944896
8546,0.17436029
8547,0.9989127
8548,0.9930201
8549,0.19869988
8550,0.056119338
8551,0.9676394
8552,0.45201132
8553,0.44579846
8554,0.10488455
8555,0.0014355282
8556,0.96380955
8557,0.98336446
8558,0.04710028
8559,0.9997489
8560,0.9752583
8561,0.99894184
8562,0.8845821
8563,0.5369259
8564,0.9311265
8565,0.94564116
8566,0.0036132878
8567,0.4414526
8568,0.0912785
8569,0.999984
8570,0.30709603
8571,0.94259137
8572,0.15358397
8573,0.62276477
8574,0.0026906468
8575,0.23801482
8576,0.014078578
8577,0.016167967
8578,0.9045278
8579,0.9985147
8580,0.083255745
8581,0.9784315
8582,0.0012670857
8583,0.9961009
8584,0.9759856
8585,0.7850579
8586,0.020096365
8587,0.45047027
8588,0.7793215
8589,0.9978861
8590,0.99738497
8591,0.3346525
8592,0.530341
8593,0.015869353
8594,0.062019072
8595,0.7106732
8596,0.8994424
8597,0.0066083334
8598,0.0009655485
8599,0.3282462
8600,0.9817156
8601,0.9998572
8602,0.019306473
8603,0.9855252
8604,0.14780736
8605,0.00061401475
8606,0.0032065883
8607,0.296825
8608,0.0042829784
8609,0.9983286
8610,0.9986305
8611,0.99751735
8612,0.048753273
8613,0.98819995
8614,0.23465246
8615,0.999589
8616,0.054101408
8617,0.010201541
8618,0.019606467
8619,0.0015987875
8620,0.9367823
8621,0.85260195
8622,0.9991208
8623,0.16342033
8624,0.015179908
8625,0.103065506
8626,0.32725775
8627,0.07793716
8628,0.99955004
8629,0.93503517
8630,0.8313644
8631,0.6462288
8632,0.99638796
8633,0.9996959
8634,0.9993309
8635,0.99814844
8636,0.994023
8637,0.9999119
8638,0.99436224
8639,0.0017891371
8640,0.0122544635
8641,0.0013197635
8642,0.77481705
8643,0.17191203
8644,0.10660652
8645,0.95680743
8646,0.9979119
8647,0.104092084
8648,0.9133961
8649,0.16660598
8650,0.0026820772
8651,0.9991509
8652,0.020238323
8653,0.9993118
8654,0.9464776
8655,0.5777946
8656,0.7817414
8657,0.64977324
8658,0.6593686
8659,0.3617992
8660,0.048698835
8661,0.9492383
8662,0.27392748
8663,0.9884347
8664,0.18469428
8665,0.054321002
8666,0.9938665
8667,0.046286784
8668,0.9999294
8669,0.21616448
8670,0.9628201
8671,0.9924085
8672,0.98679835
8673,0.7762177
8674,0.08707789
8675,0.9999529
8676,0.55697536
8677,0.9890816
8678,0.0014967588
8679,0.009618069
8680,0.5995797
8681,0.06618838
8682,0.040089082
8683,0.96450496
8684,0.06063441
8685,0.010031085
8686,0.88865817
8687,0.13351062
8688,0.8094814
8689,0.0012331425
8690,0.06723849
8691,0.99649304
8692,0.043698076
8693,0.9997831
8694,0.98955125
8695,0.9171849
8696,0.90080917
8697,0.99191684
8698,0.0020495758
8699,0.9378121
8700,0.9944877
8701,0.017649604
8702,0.8527736
8703,0.9733845
8704,0.15774009
8705,0.027056938
8706,0.94834226
8707,0.9905608
8708,0.9724973
8709,0.03212147
8710,0.0040428364
8711,0.027380852
8712,0.9955669
8713,0.9270401
8714,0.26923338
8715,0.99796826
8716,0.15367717
8717,0.03721804
8718,0.042028848
8719,0.9913858
8720,0.88817173
8721,0.98078203
8722,0.99993217
8723,0.021926155
8724,0.0075698183
8725,0.995297
8726,0.025386289
8727,0.60612524
8728,0.982104
8729,0.96762824
8730,0.077901036
8731,0.04259039
8732,0.99087733
8733,0.9198414
8734,0.009199508
8735,0.9876605
8736,0.99792767
8737,0.21285091
8738,0.5179673
8739,0.9989091
8740,0.99835604
8741,0.14805157
8742,0.07678797
8743,0.906167
8744,0.010992349
8745,0.992679
8746,0.9997814
8747,0.041253343
8748,0.00027398043
8749,0.0019707913
8750,0.000314153
8751,0.04279734
8752,0.015212461
8753,0.009381926
8754,0.48877862
8755,0.9907266
8756,0.9211199
8757,0.002875194
8758,0.9146877
8759,0.96741873
8760,0.091549315
8761,0.7376382
8762,0.98632205
8763,0.022997878
8764,0.005516835
8765,0.03779792
8766,0.0038335596
8767,0.9856801
8768,0.23742689
8769,0.10765633
8770,0.06857269
8771,0.9915581
8772,0.12440726
8773,0.007425122
8774,0.14430854
8775,0.9995522
8776,0.90310216
8777,0.0029644154
8778,0.7947081
8779,0.9964669
8780,0.117498145
8781,0.6975435
8782,0.027722785
8783,0.036792837
8784,0.9994642
8785,0.010285548
8786,0.5620598
8787,0.0034619002
8788,0.96601707
8789,0.9997949
8790,0.8897967
8791,0.9995763
8792,0.9965571
8793,0.961929
8794,0.9992902
8795,0.15259452
8796,0.9948177
8797,0.9988342
8798,0.09655969
8799,0.99833846
8800,0.99996924
8801,0.123752
8802,0.9999329
8803,0.28968385
8804,0.9162296
8805,0.06899464
8806,0.7993773
8807,0.98727834
8808,0.00487123
8809,0.9942934
8810,0.14457382
8811,0.8880011
8812,0.92287135
8813,0.23884091
8814,0.027167216
8815,0.86900663
8816,0.9925029
8817,0.99985456
8818,0.6313294
8819,0.9913291
8820,0.00036250227
8821,0.99830675
8822,0.5390328
8823,0.99643904
8824,0.008663302
8825,0.024378615
8826,0.5661902
8827,0.9962451
8828,0.9992048
8829,0.9422044
8830,0.87203676
8831,0.21179779
8832,0.48772174
8833,0.9135566
8834,0.28454304
8835,0.99221206
8836,0.0071665263
8837,0.418535
8838,0.7193682
8839,0.82996804
8840,0.80415076
8841,0.0022960694
8842,0.99877375
8843,0.99284124
8844,0.020266095
8845,0.024486251
8846,0.93050903
8847,0.95743567
8848,0.1515324
8849,0.9342974
8850,0.39614856
8851,0.2945554
8852,0.007952878
8853,0.0076003256
8854,0.061313815
8855,0.99996006
8856,0.94464815
8857,0.9708593
8858,0.19554242
8859,0.4568775
8860,0.9850942
8861,0.9866138
8862,0.9992244
8863,0.9808576
8864,0.99995327
8865,0.9908512
8866,0.4310461
8867,0.07659212
8868,0.8285458
8869,0.9974087
8870,0.99202394
8871,0.48072883
8872,0.0053065545
8873,0.8885389
8874,0.66809666
8875,0.0012504512
8876,0.009582941
8877,0.98241526
8878,0.98379034
8879,0.9764331
8880,0.93823457
8881,0.9990509
8882,0.99790597
8883,0.9938454
8884,0.9941748
8885,0.0032660568
8886,0.0031449506
8887,0.39157408
8888,0.99986184
8889,0.8837958
8890,0.07988721
8891,0.35438222
8892,0.99715483
8893,0.011756339
8894,0.0087409
8895,0.007196002
8896,0.0072062183
8897,0.99192786
8898,0.9993419
8899,0.41489336
8900,0.08212362
8901,0.99969983
8902,0.7793088
8903,0.9515516
8904,0.0026050876
8905,0.16669258
8906,0.007539359
8907,0.9862867
8908,0.327404
8909,0.0013442271
8910,0.00183503
8911,0.18760785
8912,0.0046948213
8913,0.9832485
8914,0.0006314273
8915,0.82949716
8916,0.52634376
8917,0.9157817
8918,0.9602538
8919,0.99069864
8920,0.99515754
8921,0.4620393
8922,0.01646663
8923,0.5470105
8924,0.99529284
8925,0.1687854
8926,0.0073404186
8927,0.99861217
8928,0.01552157
8929,0.008868949
8930,0.004414962
8931,0.001910306
8932,0.042896178
8933,0.9960395
8934,0.5513844
8935,0.9934081
8936,0.9996643
8937,0.7595174
8938,0.9694132
8939,0.9915263
8940,0.7807428
8941,0.008731751
8942,0.0037026415
8943,0.012763869
8944,0.9978483
8945,0.015267464
8946,0.051467746
8947,0.96273714
8948,0.95428133
8949,0.30712235
8950,0.66352606
8951,0.018241806
8952,0.999798
8953,0.9802618
8954,0.097344466
8955,0.8599004
8956,0.5833272
8957,0.0059166728
8958,0.9684396
8959,0.9982905
8960,0.9874592
8961,0.9943271
8962,0.01826633
8963,0.89947075
8964,0.99786204
8965,0.9646418
8966,0.997198
8967,0.45195168
8968,0.93890905
8969,0.8079283
8970,0.9997682
8971,0.059335694
8972,0.09222097
8973,0.30328888
8974,0.6020694
8975,0.9990814
8976,0.64558804
8977,0.99338746
8978,0.02776534
8979,0.04560207
8980,0.98914206
8981,0.92172956
8982,0.99795616
8983,0.9998932
8984,0.22119464
8985,0.8974705
8986,0.60999763
8987,0.93890023
8988,0.3915406
8989,0.014925856
8990,0.92508686
8991,0.8912073
8992,0.99997187
8993,0.49197677
8994,0.022774355
8995,0.98450536
8996,0.92658794
8997,0.41316873
8998,0.6985731
8999,0.31055945
9000,0.98935694
9001,0.99915326
9002,0.02088322
9003,0.9848129
9004,0.9622392
9005,0.2159875
9006,0.9937489
9007,0.45612797
9008,0.567571
9009,0.96548337
9010,0.7639015
9011,0.9998423
9012,0.18199274
9013,0.99150205
9014,0.2715032
9015,0.012279585
9016,0.8186428
9017,0.9932729
9018,0.24912657
9019,0.2762114
9020,0.0042367503
9021,0.9994492
9022,0.99373853
9023,0.9999622
9024,0.0090066325
9025,0.9957087
9026,0.95426744
9027,0.7006944
9028,0.041332483
9029,0.47140658
9030,0.9252405
9031,0.9866034
9032,0.0015753291
9033,0.75957155
9034,0.052944414
9035,0.2211871
9036,0.99037665
9037,0.11625017
9038,0.98948693
9039,0.10781035
9040,0.995736
9041,0.004542061
9042,0.023066845
9043,0.6424001
9044,0.98400855
9045,0.99875236
9046,0.24012727
9047,0.049190637
9048,0.066948235
9049,0.004433167
9050,0.09746361
9051,0.9964575
9052,0.09861552
9053,0.014974759
9054,0.9964636
9055,0.87799287
9056,0.03131189
9057,0.007244085
9058,0.95336837
9059,0.96970075
9060,0.10672268
9061,0.99944466
9062,0.99811184
9063,0.93854225
9064,0.9879775
9065,0.85845536
9066,0.9976501
9067,0.9970283
9068,0.022343611
9069,0.99018997
9070,0.192677
9071,0.9783407
9072,0.9985759
9073,0.9994704
9074,0.16040987
9075,0.9767369
9076,0.9925689
9077,0.3558705
9078,0.14514412
9079,0.42588636
9080,0.88943976
9081,0.041224435
9082,0.29975322
9083,0.99859864
9084,0.99536115
9085,0.99873155
9086,0.99296945
9087,0.17468871
9088,0.9028462
9089,0.12893552
9090,0.013682508
9091,0.05143966
9092,0.06319201
9093,0.35757354
9094,0.044218455
